   0.8,  231.9,    3.4
   0.8,  231.7,    3.3
   0.8,  231.5,    3.3
   0.8,  231.3,    3.3
   0.8,  231.1,    3.3
   0.7,  230.9,    3.3
   0.7,  229.7,    3.3
   0.7,  228.5,    3.3
   0.7,  227.4,    3.3
   0.7,  226.2,    3.3
   0.7,  225.0,    3.3
   0.7,  223.9,    3.3
   0.7,  221.5,    3.3
   0.7,  219.1,    3.3
   0.7,  216.8,    3.4
   0.7,  214.4,    3.4
   0.7,  212.0,    3.5
   0.6,  209.6,    3.5
   0.6,  209.0,    3.6
   0.6,  208.4,    3.7
   0.6,  207.7,    3.7
   0.6,  207.1,    3.8
   0.6,  206.5,    3.8
   0.6,  205.8,    3.9
   0.6,  205.5,    3.9
   0.6,  205.1,    4.0
   0.6,  204.7,    4.0
   0.6,  204.3,    4.0
   0.6,  203.9,    4.1
   0.6,  203.5,    4.1
   0.6,  203.0,    4.2
   0.6,  202.6,    4.2
   0.6,  202.1,    4.2
   0.6,  201.6,    4.2
   0.6,  201.2,    4.2
   0.6,  200.7,    4.2
   0.6,  200.4,    4.3
   0.6,  200.1,    4.3
   0.6,  199.8,    4.3
   0.6,  199.5,    4.3
   0.6,  199.2,    4.3
   0.6,  198.9,    4.3
   0.6,  198.6,    4.3
   0.5,  198.3,    4.3
   0.5,  198.0,    4.2
   0.5,  197.8,    4.2
   0.5,  197.5,    4.2
   0.5,  197.2,    4.2
   0.5,  197.4,    4.1
   0.5,  197.5,    4.0
   0.5,  197.7,    3.8
   0.6,  197.9,    3.7
   0.6,  198.0,    3.6
   0.6,  198.2,    3.4
   0.6,  197.9,    3.5
   0.7,  197.7,    3.5
   0.8,  197.5,    3.6
   0.9,  197.3,    3.6
   0.9,  197.0,    3.7
   1.0,  196.8,    3.8
   1.1,  197.2,    3.8
   1.2,  197.5,    3.9
   1.2,  197.8,    4.0
   1.3,  198.2,    4.1
   1.4,  198.5,    4.2
   1.5,  198.9,    4.3
   1.4,  198.2,    4.3
   1.4,  197.5,    4.3
   1.4,  196.8,    4.3
   1.4,  196.1,    4.3
   1.3,  195.4,    4.3
   1.3,  194.7,    4.4
   1.3,  193.6,    4.4
   1.3,  192.6,    4.4
   1.4,  191.5,    4.4
   1.4,  190.4,    4.4
   1.4,  189.3,    4.4
   1.4,  188.3,    4.5
   1.4,  187.8,    4.4
   1.4,  187.4,    4.4
   1.4,  187.0,    4.4
   1.4,  186.5,    4.4
   1.4,  186.1,    4.4
   1.3,  185.7,    4.4
   1.3,  185.5,    4.5
   1.3,  185.3,    4.5
   1.3,  185.1,    4.5
   1.3,  184.9,    4.6
   1.3,  184.8,    4.6
   1.2,  184.6,    4.7
   1.2,  184.0,    4.6
   1.2,  183.5,    4.6
   1.2,  182.9,    4.6
   1.2,  182.4,    4.6
   1.2,  181.8,    4.6
   1.2,  181.3,    4.6
   1.2,  180.8,    4.5
   1.3,  180.3,    4.5
   1.3,  179.7,    4.5
   1.3,  179.2,    4.4
   1.3,  178.7,    4.4
   1.3,  178.2,    4.4
   1.3,  178.6,    4.4
   1.3,  179.0,    4.4
   1.3,  179.4,    4.4
   1.3,  179.8,    4.4
   1.3,  180.2,    4.4
   1.3,  180.6,    4.4
   1.2,  180.8,    4.5
   1.2,  181.1,    4.6
   1.2,  181.4,    4.6
   1.1,  181.6,    4.7
   1.1,  181.9,    4.7
   1.1,  182.1,    4.8
   1.1,  182.3,    4.8
   1.1,  182.4,    4.8
   1.0,  182.6,    4.8
   1.0,  182.8,    4.8
   1.0,  182.9,    4.8
   1.0,  183.1,    4.8
   1.0,  183.3,    4.8
   1.0,  183.5,    4.8
   1.0,  183.8,    4.8
   1.0,  184.0,    4.8
   1.0,  184.2,    4.8
   1.0,  184.5,    4.7
   1.0,  184.7,    4.8
   1.0,  185.0,    4.8
   1.0,  185.2,    4.8
   1.0,  185.5,    4.8
   1.0,  185.8,    4.8
   1.0,  186.0,    4.8
   1.0,  186.1,    4.8
   1.0,  186.2,    4.9
   0.9,  186.3,    4.9
   0.9,  186.4,    4.9
   0.9,  186.5,    5.0
   0.9,  186.6,    5.0
   0.9,  186.6,    5.0
   0.9,  186.7,    5.0
   0.9,  186.7,    5.0
   0.9,  186.7,    5.0
   0.9,  186.8,    5.0
   0.9,  186.8,    5.0
   0.8,  186.9,    5.0
   0.8,  187.0,    4.9
   0.8,  187.1,    4.9
   0.8,  187.2,    4.9
   0.8,  187.3,    4.9
   0.8,  187.4,    4.9
   0.8,  187.6,    4.9
   0.8,  187.8,    4.9
   0.8,  188.0,    4.9
   0.8,  188.2,    4.9
   0.8,  188.4,    4.9
   0.7,  188.6,    4.9
   0.7,  188.8,    4.9
   0.7,  188.9,    4.9
   0.7,  189.1,    4.9
   0.7,  189.3,    4.9
   0.7,  189.4,    4.9
   0.7,  189.6,    4.9
   0.7,  189.6,    4.9
   0.7,  189.6,    4.9
   0.7,  189.5,    4.9
   0.7,  189.5,    4.8
   0.7,  189.5,    4.8
   0.6,  189.5,    4.8
   0.6,  190.3,    4.7
   0.6,  191.1,    4.7
   0.6,  191.9,    4.6
   0.6,  192.6,    4.5
   0.6,  193.4,    4.4
   0.6,  194.2,    4.3
   0.6,  195.8,    4.3
   0.6,  197.4,    4.2
   0.6,  199.0,    4.2
   0.6,  200.7,    4.1
   0.6,  202.3,    4.0
   0.6,  203.9,    4.0
   0.6,  203.2,    4.0
   0.5,  202.5,    4.0
   0.5,  201.8,    3.9
   0.5,  201.2,    3.9
   0.5,  200.5,    3.9
   0.5,  199.8,    3.9
   0.4,  198.4,    4.0
   0.4,  197.0,    4.0
   0.4,  195.6,    4.0
   0.4,  194.2,    4.0
   0.3,  192.8,    4.0
   0.3,  191.4,    4.0
   0.3,  190.4,    3.9
   0.3,  189.3,    3.8
   0.2,  188.3,    3.7
   0.2,  187.3,    3.7
   0.2,  186.2,    3.6
   0.2,  185.2,    3.5
   0.3,  206.8,    3.4
   0.3,  228.3,    3.3
   0.4,  249.9,    3.3
   0.4,  271.5,    3.2
   0.5,  293.1,    3.1
   0.5,  314.7,    3.1
   0.5,  313.2,    3.0
   0.4,  311.8,    3.0
   0.4,  310.4,    3.0
   0.3,  309.0,    3.0
   0.3,  307.6,    2.9
   0.2,  306.2,    2.9
   0.2,  299.0,    2.8
   0.2,  291.8,    2.8
   0.2,  284.6,    2.7
   0.2,  277.4,    2.6
   0.1,  270.3,    2.5
   0.1,  263.1,    2.5
   0.1,  245.4,    2.4
   0.2,  227.8,    2.3
   0.2,  210.2,    2.2
   0.2,  192.5,    2.2
   0.2,  174.9,    2.1
   0.3,  157.3,    2.0
   0.3,  159.6,    2.3
   0.4,  161.9,    2.6
   0.4,  164.1,    2.8
   0.5,  166.4,    3.1
   0.5,  168.7,    3.4
   0.6,  171.0,    3.6
   0.6,  170.0,    3.7
   0.5,  169.0,    3.7
   0.5,  168.0,    3.8
   0.5,  167.0,    3.9
   0.5,  166.0,    3.9
   0.5,  165.0,    4.0
   0.5,  164.4,    3.9
   0.5,  163.8,    3.9
   0.5,  163.2,    3.8
   0.4,  162.5,    3.8
   0.4,  161.9,    3.7
   0.4,  161.3,    3.7
   0.4,  160.7,    3.6
   0.4,  160.1,    3.6
   0.4,  159.6,    3.5
   0.4,  159.0,    3.5
   0.4,  158.4,    3.4
   0.3,  157.9,    3.4
   0.4,  186.5,    3.4
   0.5,  215.2,    3.3
   0.5,  243.8,    3.3
   0.6,  272.5,    3.3
   0.6,  301.2,    3.2
   0.7,  329.8,    3.2
   0.7,  334.3,    3.2
   0.7,  338.7,    3.2
   0.7,  343.2,    3.2
   0.7,  347.7,    3.1
   0.7,  352.1,    3.1
   0.6,  356.6,    3.1
   0.7,  301.7,    3.1
   0.7,  246.8,    3.1
   0.7,  192.0,    3.1
   0.7,  137.1,    3.1
   0.7,   82.2,    3.1
   0.7,   27.3,    3.2
   0.8,   40.6,    3.3
   0.9,   53.8,    3.4
   0.9,   67.1,    3.5
   1.0,   80.3,    3.6
   1.1,   93.6,    3.7
   1.1,  106.8,    3.8
   1.1,  108.3,    3.8
   1.1,  109.8,    3.8
   1.1,  111.3,    3.7
   1.1,  112.9,    3.7
   1.0,  114.4,    3.7
   1.0,  115.9,    3.6
   1.0,  117.0,    3.7
   1.1,  118.1,    3.7
   1.1,  119.2,    3.7
   1.1,  120.3,    3.8
   1.1,  121.5,    3.8
   1.1,  122.6,    3.9
   1.1,  127.0,    3.9
   1.1,  131.5,    3.9
   1.1,  136.0,    4.0
   1.0,  140.5,    4.0
   1.0,  145.0,    4.0
   1.0,  149.4,    4.1
   1.0,  151.8,    4.1
   1.1,  154.2,    4.2
   1.1,  156.6,    4.2
   1.1,  159.0,    4.3
   1.2,  161.4,    4.3
   1.2,  163.9,    4.4
   1.2,  165.2,    4.5
   1.2,  166.5,    4.5
   1.1,  167.9,    4.6
   1.1,  169.2,    4.6
   1.1,  170.6,    4.7
   1.1,  171.9,    4.7
   1.1,  172.5,    4.8
   1.0,  173.1,    4.9
   1.0,  173.8,    4.9
   1.0,  174.4,    5.0
   1.0,  175.0,    5.1
   0.9,  175.7,    5.1
   0.9,  175.8,    5.1
   0.9,  175.9,    5.1
   0.9,  175.9,    5.2
   0.9,  176.0,    5.2
   0.9,  176.1,    5.2
   0.9,  176.2,    5.2
   0.9,  176.3,    5.2
   0.9,  176.4,    5.1
   0.8,  176.5,    5.1
   0.8,  176.6,    5.1
   0.8,  176.6,    5.1
   0.8,  176.7,    5.1
   0.8,  176.9,    5.1
   0.8,  177.0,    5.1
   0.8,  177.2,    5.1
   0.8,  177.3,    5.1
   0.8,  177.5,    5.1
   0.8,  177.7,    5.0
   0.8,  177.8,    5.1
   0.8,  178.0,    5.1
   0.8,  178.2,    5.1
   0.8,  178.4,    5.1
   0.8,  178.5,    5.1
   0.8,  178.7,    5.1
   0.8,  178.9,    5.1
   0.8,  179.0,    5.1
   0.8,  179.2,    5.1
   0.8,  179.3,    5.1
   0.8,  179.5,    5.1
   0.8,  179.7,    5.1
   0.8,  181.6,    4.9
   0.8,  183.5,    4.8
   0.8,  185.4,    4.7
   0.8,  187.3,    4.5
   0.8,  189.2,    4.4
   0.8,  191.1,    4.2
   0.8,  192.8,    4.2
   0.8,  194.5,    4.1
   0.8,  196.3,    4.1
   0.8,  198.0,    4.0
   0.7,  199.7,    4.0
   0.7,  201.4,    3.9
   0.7,  199.8,    3.9
   0.7,  198.2,    3.9
   0.6,  196.6,    3.9
   0.6,  195.0,    3.9
   0.6,  193.3,    3.9
   0.5,  191.7,    3.9
   0.5,  190.4,    4.1
   0.5,  189.1,    4.2
   0.5,  187.8,    4.4
   0.5,  186.5,    4.5
   0.4,  185.2,    4.6
   0.4,  183.9,    4.8
   0.4,  183.5,    4.9
   0.4,  183.1,    5.0
   0.4,  182.7,    5.1
   0.4,  182.3,    5.2
   0.4,  181.9,    5.3
   0.3,  181.5,    5.4
   0.4,  197.7,    5.0
   0.4,  213.8,    4.6
   0.4,  230.0,    4.2
   0.4,  246.2,    3.8
   0.5,  262.3,    3.4
   0.5,  278.5,    2.9
   0.5,  276.1,    3.0
   0.4,  273.6,    3.1
   0.4,  271.2,    3.2
   0.4,  268.8,    3.3
   0.4,  266.4,    3.3
   0.4,  264.0,    3.4
   0.4,  266.2,    3.4
   0.4,  268.4,    3.3
   0.4,  270.6,    3.2
   0.4,  272.8,    3.2
   0.4,  275.0,    3.1
   0.4,  277.2,    3.1
   0.4,  278.4,    3.0
   0.4,  279.5,    2.9
   0.4,  280.7,    2.8
   0.4,  281.9,    2.7
   0.4,  283.0,    2.6
   0.5,  284.2,    2.5
   0.5,  286.4,    2.6
   0.5,  288.5,    2.7
   0.5,  290.7,    2.8
   0.6,  292.9,    2.9
   0.6,  295.1,    3.0
   0.6,  297.3,    3.2
   0.6,  298.7,    3.1
   0.5,  300.2,    3.1
   0.5,  301.7,    3.1
   0.4,  303.2,    3.1
   0.4,  304.6,    3.0
   0.3,  306.1,    3.0
   0.3,  308.6,    3.0
   0.3,  311.0,    3.0
   0.3,  313.5,    3.0
   0.2,  315.9,    3.0
   0.2,  318.4,    3.0
   0.2,  320.8,    3.0
   0.2,  287.0,    3.0
   0.2,  253.2,    2.9
   0.2,  219.4,    2.9
   0.2,  185.6,    2.9
   0.2,  151.8,    2.8
   0.2,  118.0,    2.8
   0.2,  124.2,    2.8
   0.2,  130.4,    2.8
   0.2,  136.5,    2.8
   0.2,  142.7,    2.8
   0.2,  148.9,    2.8
   0.1,  155.1,    2.8
   0.1,  165.7,    2.8
   0.1,  176.3,    2.8
   0.1,  186.9,    2.9
   0.1,  197.4,    2.9
   0.1,  208.0,    2.9
   0.1,  218.6,    2.9
   0.1,  211.6,    3.0
   0.1,  204.6,    3.1
   0.1,  197.6,    3.2
   0.2,  190.6,    3.3
   0.2,  183.5,    3.4
   0.2,  176.5,    3.5
   0.2,  181.2,    3.3
   0.3,  185.8,    3.2
   0.4,  190.5,    3.0
   0.4,  195.1,    2.8
   0.5,  199.8,    2.6
   0.6,  204.4,    2.5
   0.6,  208.6,    2.6
   0.7,  212.8,    2.7
   0.7,  216.9,    2.9
   0.7,  221.1,    3.0
   0.8,  225.3,    3.2
   0.8,  229.4,    3.3
   0.8,  230.3,    3.4
   0.8,  231.2,    3.4
   0.8,  232.1,    3.5
   0.9,  233.0,    3.5
   0.9,  233.8,    3.6
   0.9,  234.7,    3.6
   0.9,  234.5,    3.6
   0.9,  234.3,    3.6
   0.9,  234.1,    3.6
   0.9,  234.0,    3.6
   0.9,  233.8,    3.7
   0.9,  233.6,    3.7
   0.8,  233.2,    3.7
   0.8,  232.9,    3.7
   0.8,  232.6,    3.7
   0.8,  232.3,    3.7
   0.8,  232.0,    3.7
   0.8,  231.7,    3.7
   0.8,  231.4,    3.7
   0.8,  231.0,    3.7
   0.7,  230.7,    3.7
   0.7,  230.4,    3.7
   0.7,  230.1,    3.7
   0.7,  229.8,    3.7
   0.7,  229.3,    3.7
   0.7,  228.7,    3.8
   0.7,  228.2,    3.8
   0.7,  227.6,    3.9
   0.7,  227.1,    3.9
   0.7,  226.5,    4.0
   0.7,  225.3,    4.0
   0.7,  224.1,    4.1
   0.7,  222.9,    4.1
   0.7,  221.6,    4.2
   0.7,  220.4,    4.2
   0.7,  219.2,    4.3
   0.7,  218.4,    4.3
   0.7,  217.5,    4.3
   0.7,  216.7,    4.2
   0.6,  215.8,    4.2
   0.6,  215.0,    4.2
   0.6,  214.1,    4.2
   0.6,  213.6,    4.2
   0.6,  213.0,    4.1
   0.6,  212.5,    4.1
   0.5,  211.9,    4.1
   0.5,  211.4,    4.0
   0.5,  210.9,    4.0
   0.5,  210.5,    4.0
   0.5,  210.1,    3.9
   0.5,  209.8,    3.9
   0.5,  209.4,    3.9
   0.4,  209.1,    3.8
   0.4,  208.7,    3.8
   0.4,  207.0,    3.8
   0.4,  205.4,    3.8
   0.4,  203.7,    3.8
   0.4,  202.0,    3.7
   0.4,  200.3,    3.7
   0.4,  198.7,    3.7
   0.4,  196.1,    3.7
   0.4,  193.6,    3.6
   0.4,  191.0,    3.6
   0.4,  188.5,    3.6
   0.4,  186.0,    3.5
   0.4,  183.4,    3.5
   0.4,  183.6,    3.4
   0.4,  183.7,    3.2
   0.4,  183.8,    3.1
   0.4,  184.0,    2.9
   0.4,  184.1,    2.8
   0.4,  184.3,    2.7
   0.4,  187.3,    2.8
   0.5,  190.3,    2.9
   0.5,  193.3,    3.0
   0.5,  196.3,    3.1
   0.5,  199.3,    3.2
   0.6,  202.3,    3.3
   0.6,  202.3,    3.4
   0.6,  202.2,    3.5
   0.6,  202.2,    3.6
   0.6,  202.2,    3.7
   0.6,  202.2,    3.9
   0.7,  202.2,    4.0
   0.7,  202.1,    4.0
   0.7,  202.0,    4.0
   0.7,  201.9,    4.1
   0.7,  201.8,    4.1
   0.7,  201.8,    4.1
   0.7,  201.7,    4.2
   0.7,  201.7,    4.2
   0.7,  201.7,    4.2
   0.7,  201.7,    4.2
   0.7,  201.6,    4.2
   0.7,  201.6,    4.2
   0.7,  201.6,    4.2
   0.7,  201.6,    4.2
   0.6,  201.6,    4.2
   0.6,  201.6,    4.2
   0.6,  201.5,    4.2
   0.6,  201.5,    4.2
   0.6,  201.5,    4.2
   0.6,  201.9,    4.2
   0.6,  202.3,    4.1
   0.6,  202.8,    4.1
   0.6,  203.2,    4.1
   0.6,  203.6,    4.0
   0.6,  204.0,    4.0
   0.6,  204.4,    4.0
   0.6,  204.8,    4.0
   0.6,  205.2,    3.9
   0.6,  205.6,    3.9
   0.6,  206.0,    3.9
   0.5,  206.4,    3.9
   0.5,  206.3,    3.8
   0.5,  206.2,    3.8
   0.5,  206.2,    3.8
   0.5,  206.1,    3.8
   0.5,  206.0,    3.7
   0.5,  205.9,    3.7
   0.5,  205.6,    3.7
   0.5,  205.4,    3.7
   0.4,  205.1,    3.6
   0.4,  204.9,    3.6
   0.4,  204.6,    3.6
   0.4,  204.4,    3.5
   0.4,  204.3,    3.5
   0.4,  204.2,    3.5
   0.4,  204.1,    3.4
   0.4,  204.0,    3.4
   0.4,  204.0,    3.4
   0.3,  203.9,    3.3
   0.3,  204.1,    3.3
   0.3,  204.4,    3.3
   0.3,  204.6,    3.2
   0.3,  204.9,    3.2
   0.3,  205.1,    3.2
   0.3,  205.3,    3.1
   0.3,  205.7,    3.1
   0.3,  206.1,    3.0
   0.3,  206.4,    3.0
   0.3,  206.8,    2.9
   0.3,  207.1,    2.9
   0.3,  207.5,    2.8
   0.4,  206.3,    3.0
   0.6,  205.1,    3.1
   0.8,  203.9,    3.3
   1.0,  202.7,    3.4
   1.2,  201.5,    3.6
   1.4,  200.4,    3.7
   1.4,  200.9,    3.8
   1.5,  201.4,    4.0
   1.5,  202.0,    4.1
   1.6,  202.5,    4.2
   1.6,  203.0,    4.3
   1.7,  203.6,    4.5
   1.7,  203.7,    4.5
   1.8,  203.9,    4.6
   1.8,  204.1,    4.6
   1.8,  204.3,    4.7
   1.9,  204.5,    4.7
   1.9,  204.7,    4.8
   1.9,  204.9,    4.7
   1.9,  205.2,    4.7
   1.9,  205.5,    4.7
   1.9,  205.7,    4.6
   1.8,  206.0,    4.6
   1.8,  206.2,    4.5
   1.8,  207.4,    4.5
   1.7,  208.6,    4.5
   1.7,  209.9,    4.5
   1.7,  211.1,    4.5
   1.6,  212.3,    4.4
   1.6,  213.5,    4.4
   1.5,  214.1,    4.4
   1.5,  214.7,    4.4
   1.4,  215.3,    4.3
   1.4,  215.9,    4.3
   1.3,  216.4,    4.3
   1.3,  217.0,    4.2
   1.2,  217.1,    4.2
   1.2,  217.1,    4.2
   1.2,  217.1,    4.1
   1.1,  217.1,    4.1
   1.1,  217.2,    4.0
   1.1,  217.2,    4.0
   1.1,  217.0,    3.9
   1.0,  216.8,    3.9
   1.0,  216.6,    3.9
   1.0,  216.4,    3.8
   1.0,  216.2,    3.8
   1.0,  216.0,    3.7
   1.0,  217.1,    3.7
   1.0,  218.3,    3.7
   1.0,  219.4,    3.7
   1.0,  220.6,    3.7
   1.0,  221.7,    3.7
   1.0,  222.9,    3.7
   1.0,  223.8,    3.7
   1.0,  224.6,    3.7
   1.0,  225.5,    3.8
   1.0,  226.4,    3.8
   0.9,  227.3,    3.8
   0.9,  228.2,    3.8
   0.9,  228.8,    3.8
   0.9,  229.4,    3.7
   0.9,  230.0,    3.7
   0.9,  230.7,    3.6
   0.8,  231.3,    3.6
   0.8,  231.9,    3.6
   0.8,  232.4,    3.5
   0.8,  232.8,    3.5
   0.8,  233.3,    3.5
   0.8,  233.7,    3.4
   0.8,  234.2,    3.4
   0.8,  234.7,    3.4
   0.8,  235.4,    3.4
   0.8,  236.1,    3.4
   0.8,  236.8,    3.4
   0.8,  237.4,    3.4
   0.8,  238.1,    3.4
   0.8,  238.8,    3.4
   0.8,  239.6,    3.4
   0.8,  240.3,    3.4
   0.8,  241.1,    3.4
   0.8,  241.9,    3.4
   0.8,  242.6,    3.5
   0.8,  243.4,    3.5
   0.8,  245.1,    3.5
   0.9,  246.9,    3.4
   0.9,  248.6,    3.4
   0.9,  250.3,    3.4
   0.9,  252.1,    3.4
   0.9,  253.8,    3.4
   0.9,  254.1,    3.4
   0.9,  254.4,    3.4
   0.9,  254.7,    3.4
   0.9,  255.0,    3.4
   0.9,  255.3,    3.4
   0.9,  255.6,    3.4
   0.9,  254.5,    3.4
   0.8,  253.5,    3.3
   0.8,  252.4,    3.3
   0.8,  251.4,    3.3
   0.8,  250.3,    3.3
   0.8,  249.3,    3.3
   0.8,  249.7,    3.3
   0.7,  250.1,    3.3
   0.7,  250.5,    3.3
   0.7,  250.9,    3.4
   0.7,  251.3,    3.4
   0.7,  251.7,    3.4
   0.7,  252.5,    3.3
   0.7,  253.4,    3.3
   0.7,  254.2,    3.3
   0.6,  255.1,    3.2
   0.6,  255.9,    3.2
   0.6,  256.8,    3.2
   0.6,  256.8,    3.2
   0.6,  256.9,    3.2
   0.6,  257.0,    3.2
   0.6,  257.1,    3.2
   0.6,  257.2,    3.2
   0.5,  257.2,    3.2
   0.5,  256.1,    3.2
   0.5,  254.9,    3.2
   0.5,  253.8,    3.2
   0.5,  252.6,    3.2
   0.4,  251.4,    3.2
   0.4,  250.3,    3.2
   0.4,  248.7,    3.2
   0.4,  247.2,    3.2
   0.4,  245.6,    3.2
   0.4,  244.0,    3.2
   0.4,  242.5,    3.2
   0.4,  240.9,    3.2
   0.4,  239.1,    3.2
   0.4,  237.2,    3.2
   0.4,  235.3,    3.2
   0.4,  233.5,    3.2
   0.4,  231.6,    3.3
   0.4,  229.7,    3.3
   0.4,  228.0,    3.3
   0.4,  226.2,    3.3
   0.4,  224.5,    3.3
   0.3,  222.7,    3.3
   0.3,  221.0,    3.3
   0.3,  219.2,    3.3
   0.3,  217.4,    3.3
   0.3,  215.6,    3.3
   0.3,  213.8,    3.3
   0.3,  212.0,    3.4
   0.3,  210.1,    3.4
   0.3,  208.3,    3.4
   0.3,  207.1,    3.4
   0.3,  205.8,    3.4
   0.3,  204.5,    3.4
   0.3,  203.3,    3.4
   0.3,  202.0,    3.4
   0.3,  200.7,    3.4
   0.3,  199.9,    3.3
   0.3,  199.1,    3.3
   0.3,  198.3,    3.3
   0.3,  197.5,    3.3
   0.3,  196.7,    3.3
   0.3,  195.9,    3.3
   0.3,  196.3,    3.2
   0.3,  196.7,    3.2
   0.3,  197.1,    3.2
   0.3,  197.5,    3.2
   0.3,  197.9,    3.1
   0.3,  198.3,    3.1
   0.3,  199.4,    3.1
   0.3,  200.6,    3.2
   0.3,  201.8,    3.2
   0.3,  203.0,    3.2
   0.3,  204.1,    3.2
   0.4,  205.3,    3.2
   0.3,  205.1,    3.2
   0.3,  204.8,    3.2
   0.3,  204.5,    3.2
   0.3,  204.3,    3.2
   0.3,  204.0,    3.2
   0.3,  203.8,    3.2
   0.3,  202.6,    3.2
   0.3,  201.4,    3.3
   0.3,  200.1,    3.3
   0.3,  198.9,    3.3
   0.3,  197.7,    3.3
   0.2,  196.5,    3.3
   0.2,  195.0,    3.3
   0.2,  193.5,    3.3
   0.2,  192.0,    3.3
   0.2,  190.6,    3.3
   0.2,  189.1,    3.4
   0.2,  187.6,    3.4
   0.2,  186.7,    3.4
   0.2,  185.8,    3.5
   0.2,  184.8,    3.5
   0.2,  183.9,    3.6
   0.2,  183.0,    3.6
   0.2,  182.1,    3.7
   0.2,  182.0,    3.8
   0.2,  181.9,    3.9
   0.2,  181.8,    4.1
   0.2,  181.7,    4.2
   0.2,  181.5,    4.3
   0.2,  181.4,    4.5
   0.2,  181.6,    4.7
   0.3,  181.8,    5.0
   0.3,  182.0,    5.3
   0.3,  182.2,    5.6
   0.3,  182.4,    5.9
   0.3,  182.5,    6.1
   0.4,  198.6,    5.7
   0.5,  214.7,    5.3
   0.6,  230.7,    4.9
   0.7,  246.8,    4.5
   0.8,  262.8,    4.1
   0.8,  278.9,    3.7
   0.8,  271.2,    3.6
   0.8,  263.5,    3.6
   0.7,  255.8,    3.5
   0.7,  248.1,    3.5
   0.6,  240.4,    3.5
   0.6,  232.7,    3.4
   0.6,  246.9,    3.3
   0.6,  261.0,    3.2
   0.6,  275.1,    3.1
   0.6,  289.2,    3.0
   0.6,  303.3,    2.9
   0.6,  317.5,    2.8
   0.6,  265.9,    2.9
   0.6,  214.3,    3.0
   0.7,  162.7,    3.0
   0.7,  111.1,    3.1
   0.7,   59.6,    3.1
   0.7,    8.0,    3.2
   0.7,    7.5,    3.2
   0.7,    7.1,    3.2
   0.7,    6.6,    3.2
   0.7,    6.2,    3.3
   0.7,    5.8,    3.3
   0.7,    5.3,    3.3
   0.7,    5.3,    3.3
   0.6,    5.3,    3.3
   0.6,    5.3,    3.2
   0.6,    5.3,    3.2
   0.6,    5.3,    3.1
   0.5,    5.3,    3.1
   0.5,    5.6,    3.0
   0.5,    6.0,    2.9
   0.5,    6.3,    2.8
   0.5,    6.7,    2.8
   0.4,    7.1,    2.7
   0.4,    7.4,    2.6
   0.4,   17.5,    2.6
   0.4,   27.5,    2.6
   0.4,   37.5,    2.7
   0.4,   47.6,    2.7
   0.4,   57.6,    2.7
   0.4,   67.6,    2.7
   0.4,   62.5,    2.7
   0.4,   57.4,    2.6
   0.4,   52.3,    2.5
   0.4,   47.2,    2.4
   0.4,   42.0,    2.3
   0.4,   36.9,    2.2
   0.4,   31.8,    2.3
   0.4,   26.7,    2.5
   0.3,   21.7,    2.6
   0.3,   16.6,    2.7
   0.3,   11.5,    2.8
   0.3,    6.4,    2.9
   0.4,   36.1,    3.0
   0.5,   65.8,    3.0
   0.6,   95.5,    3.1
   0.7,  125.2,    3.1
   0.8,  154.9,    3.2
   0.9,  184.6,    3.3
   1.1,  186.8,    3.5
   1.3,  189.0,    3.7
   1.5,  191.1,    3.9
   1.6,  193.3,    4.1
   1.8,  195.5,    4.2
   2.0,  197.6,    4.4
   2.0,  198.5,    4.5
   2.0,  199.4,    4.5
   2.0,  200.4,    4.6
   2.0,  201.3,    4.6
   2.0,  202.2,    4.6
   2.0,  203.1,    4.7
   2.0,  203.1,    4.7
   1.9,  203.2,    4.7
   1.9,  203.2,    4.7
   1.9,  203.3,    4.7
   1.9,  203.3,    4.8
   1.8,  203.3,    4.8
   1.8,  203.5,    4.8
   1.8,  203.6,    4.8
   1.7,  203.7,    4.8
   1.7,  203.9,    4.8
   1.7,  204.0,    4.7
   1.6,  204.1,    4.7
   1.6,  204.7,    4.7
   1.6,  205.4,    4.7
   1.6,  206.0,    4.6
   1.5,  206.6,    4.6
   1.5,  207.2,    4.6
   1.5,  207.9,    4.5
   1.5,  209.9,    4.5
   1.5,  212.0,    4.5
   1.4,  214.0,    4.5
   1.4,  216.1,    4.4
   1.4,  218.1,    4.4
   1.4,  220.2,    4.4
   1.4,  226.3,    4.4
   1.5,  232.3,    4.4
   1.5,  238.4,    4.4
   1.5,  244.5,    4.3
   1.5,  250.6,    4.3
   1.5,  256.6,    4.3
   1.6,  261.7,    4.4
   1.6,  266.8,    4.5
   1.7,  271.8,    4.6
   1.7,  276.9,    4.6
   1.7,  281.9,    4.7
   1.8,  287.0,    4.8
   1.7,  285.6,    4.8
   1.6,  284.2,    4.8
   1.5,  282.8,    4.9
   1.4,  281.4,    4.9
   1.3,  280.0,    4.9
   1.3,  278.6,    4.9
   1.2,  278.1,    4.8
   1.1,  277.7,    4.7
   1.1,  277.2,    4.5
   1.0,  276.8,    4.4
   0.9,  276.3,    4.3
   0.9,  275.9,    4.2
   1.0,  285.0,    4.2
   1.0,  294.2,    4.1
   1.1,  303.4,    4.1
   1.2,  312.5,    4.1
   1.2,  321.7,    4.1
   1.3,  330.9,    4.1
   1.3,  331.8,    4.1
   1.3,  332.7,    4.0
   1.2,  333.6,    4.0
