   2.0,  230.4,    5.0
   1.6,  228.1,    5.0
   1.3,  220.3,    5.1
   1.1,  206.8,    4.8
   1.2,  188.0,    4.3
   1.4,  178.5,    4.5
   1.5,  176.3,    4.5
   1.7,  176.2,    4.6
   1.6,  182.2,    4.6
   1.5,  187.1,    5.0
   1.3,  187.4,    5.1
   1.3,  181.5,    4.9
   1.2,  173.9,    5.0
   1.2,  165.1,    4.8
   1.1,  151.1,    4.4
   1.1,  136.9,    4.1
   1.0,  136.8,    4.1
   0.8,  142.2,    4.0
   0.8,  140.1,    3.9
   1.0,  137.0,    4.3
   1.1,  144.1,    4.5
   1.1,  146.9,    4.5
   1.1,  139.5,    4.2
   1.0,  129.1,    3.8
   0.8,  110.2,    3.6
   0.8,   75.2,    3.4
   0.8,   66.7,    3.4
   1.0,  107.0,    3.6
   1.2,  116.9,    3.9
   1.7,  126.7,    4.5
   2.3,  136.5,    5.2
   2.4,  150.9,    5.5
   2.0,  161.6,    5.5
   1.8,  166.9,    5.6
   1.5,  172.4,    5.9
   1.4,  174.2,    5.8
   1.3,  165.2,    5.0
   1.2,  152.1,    4.7
   1.0,  149.2,    4.4
   0.9,  145.9,    4.2
   0.8,  138.7,    3.9
   0.7,  130.5,    3.6
   0.7,  126.2,    3.5
   0.7,  123.9,    3.5
   0.7,  126.8,    3.5
   0.6,  130.5,    3.4
   0.6,  114.8,    3.2
   0.6,   97.2,    3.4
   0.6,  114.5,    3.4
   0.6,  124.2,    3.4
   0.5,  211.7,    3.3
   0.7,  239.5,    3.1
   0.7,    0.4,    3.5
   0.6,   26.8,    3.3
   0.7,   89.8,    3.3
   0.7,  103.6,    3.4
   0.5,   65.3,    3.0
   0.4,  132.9,    2.9
   0.3,  345.6,    3.1
   0.4,  275.0,    3.5
   0.8,  168.0,    3.5
   0.8,  176.3,    4.3
   0.9,  174.8,    4.4
   0.8,  172.9,    4.4
   0.9,  207.9,    4.5
   1.0,  265.7,    4.0
   0.8,  212.4,    3.9
   0.7,   96.8,    3.0
   0.7,  128.6,    3.4
   0.6,  259.0,    3.4
   0.6,   87.8,    3.1
   0.6,  100.3,    3.1
   0.5,   84.3,    3.0
   0.6,   94.8,    3.1
   0.6,  112.8,    3.3
   0.6,  122.5,    3.5
   0.5,  136.1,    3.8
   0.4,  143.7,    4.2
   0.5,  214.2,    3.5
   0.7,  355.6,    3.0
   0.7,  357.5,    3.3
   0.8,  353.2,    3.4
   0.9,  350.0,    3.5
   0.8,  349.2,    3.5
   0.6,  341.5,    3.5
   0.3,  323.5,    3.5
   0.3,  255.9,    3.4
   0.3,  119.4,    3.3
   0.3,   66.4,    3.1
   0.4,   48.4,    2.7
   0.4,   87.0,    2.4
   0.4,   87.9,    2.6
   0.3,   82.3,    2.4
   0.2,   84.8,    2.8
   0.2,  122.9,    3.3
   0.2,  134.4,    3.4
   0.3,  141.9,    3.8
   0.3,  152.7,    4.4
   0.3,  155.9,    4.8
   0.4,  157.1,    4.9
   0.4,  159.9,    5.0
   0.5,  163.0,    5.5
   0.5,  165.8,    5.8
   0.5,  175.5,    4.7
   0.6,  198.8,    3.0
   0.6,  217.6,    3.5
   0.6,  253.5,    3.4
   0.6,  313.5,    3.2
   0.6,  323.8,    3.4
   0.4,  278.7,    3.5
   0.4,  205.2,    3.8
   0.4,  176.4,    3.2
   0.5,  168.0,    3.6
   0.5,  168.7,    3.7
   0.6,  168.2,    3.5
   0.7,  169.1,    3.6
   0.6,  168.0,    3.8
   0.7,  168.1,    3.5
   1.0,  178.5,    3.6
   1.3,  192.9,    4.0
   1.4,  195.5,    4.4
   1.2,  195.1,    4.6
   1.1,  194.9,    4.6
   0.9,  195.5,    4.6
   0.8,  197.0,    4.7
   0.8,  195.8,    4.2
   1.1,  179.3,    3.7
   1.4,  156.4,    4.5
   1.0,  155.2,    4.4
   1.0,  154.4,    4.4
   1.1,  157.1,    4.5
   1.0,  161.0,    4.5
   0.9,  166.3,    4.7
   0.7,  168.5,    4.9
   0.6,  169.4,    4.7
   0.6,  171.7,    4.2
   0.6,  204.8,    3.7
   0.8,  227.9,    3.8
   1.4,  151.7,    4.0
   1.6,  145.2,    4.5
   1.4,  143.1,    4.5
   1.1,  144.7,    4.5
   1.0,  148.4,    4.6
   0.9,  152.1,    4.8
   0.8,  139.7,    4.7
   1.2,  117.7,    3.9
   1.6,  148.6,    4.6
   2.0,  163.5,    5.0
   2.6,  168.6,    5.5
   1.9,  169.4,    5.2
   2.2,  165.4,    5.3
   2.5,  167.6,    5.4
   1.9,  173.1,    5.0
   1.6,  176.2,    5.0
   1.6,  175.8,    4.9
   1.9,  177.2,    4.8
   2.0,  184.4,    4.9
   1.9,  192.2,    5.0
   1.4,  195.6,    4.9
   1.1,  194.2,    4.9
   1.0,  191.9,    5.0
   0.8,  190.6,    4.9
   0.7,  189.7,    4.6
   0.6,  185.6,    4.1
   0.5,  179.1,    3.9
   0.3,  176.2,    3.9
   0.3,  176.1,    3.9
   0.3,  177.9,    4.0
   0.6,  194.6,    3.5
   0.9,  228.4,    3.2
   0.9,  232.4,    3.4
   1.4,  232.8,    3.8
   2.2,  236.1,    4.8
   2.3,  233.5,    5.2
   1.8,  228.7,    4.9
   1.4,  221.5,    4.7
   1.1,  217.9,    4.9
   1.0,  214.8,    5.1
   0.9,  212.1,    5.0
   0.7,  209.0,    4.8
   0.6,  206.0,    4.4
   0.5,  202.7,    4.1
   0.5,  199.5,    3.6
   0.9,  199.7,    3.3
   1.3,  207.4,    3.7
   1.4,  218.2,    3.8
   1.5,  231.6,    4.0
   1.7,  236.5,    4.2
   2.0,  237.0,    4.5
   1.9,  242.5,    4.6
   1.7,  246.4,    4.5
   1.6,  247.3,    4.5
   1.4,  241.4,    4.6
   1.1,  236.5,    4.8
   1.0,  234.2,    4.9
   0.9,  233.0,    4.8
   0.8,  232.1,    4.6
   0.6,  231.0,    4.4
   0.5,  229.4,    4.2
   0.5,  226.8,    3.8
   0.6,  227.4,    3.5
   0.7,  232.2,    3.6
   0.7,  228.4,    3.7
   0.6,  223.4,    3.6
   0.6,  214.1,    3.7
   0.6,  201.0,    4.1
   0.7,  197.4,    4.4
   0.8,  200.5,    4.4
   0.8,  202.2,    4.6
   0.7,  202.9,    4.6
   0.7,  202.3,    4.5
   0.6,  201.5,    4.3
   0.8,  206.9,    3.8
   1.0,  217.5,    3.6
   1.0,  215.1,    3.8
   1.3,  206.0,    3.9
   1.4,  199.3,    4.2
   1.4,  199.3,    4.3
   1.4,  199.2,    4.3
   1.4,  197.8,    4.3
   1.3,  195.2,    4.3
   1.2,  193.2,    4.4
   1.1,  188.8,    4.3
   1.0,  187.2,    4.5
   0.9,  188.1,    4.8
   0.9,  188.3,    4.9
   0.8,  188.4,    4.8
   0.8,  189.6,    4.8
   0.8,  191.1,    4.8
   0.8,  192.0,    4.7
   0.8,  192.3,    4.6
   0.8,  194.4,    4.5
   0.8,  202.1,    4.6
   0.9,  210.0,    4.4
   1.0,  200.5,    3.8
   1.3,  185.7,    4.6
   1.2,  192.7,    4.8
   1.2,  211.1,    4.1
   1.4,  253.9,    3.9
   1.4,  283.2,    4.1
   1.1,  278.7,    4.2
   0.8,  273.2,    4.2
   0.8,  283.9,    3.9
   0.9,  309.5,    3.6
   0.6,  308.3,    3.4
   0.4,  293.4,    3.4
   0.3,  273.5,    3.8
   0.4,  271.7,    3.7
   0.4,  287.1,    3.3
   0.3,  277.7,    3.4
   0.2,  285.4,    3.2
   0.3,  319.9,    2.8
   0.3,  332.8,    2.8
   0.2,  326.5,    3.1
   0.2,  302.5,    3.1
   0.1,  250.9,    3.4
   0.1,  215.9,    3.6
   0.2,  244.3,    3.1
   0.3,  315.6,    2.5
   0.4,  325.9,    2.6
   0.6,  325.3,    3.0
   0.6,  320.2,    3.2
   0.3,  300.8,    3.2
   0.3,  262.9,    3.4
   0.4,  239.2,    3.6
   0.8,  251.0,    3.4
   1.0,  267.6,    3.7
   1.3,  278.8,    3.9
   1.8,  273.6,    4.4
   2.3,  275.4,    5.0
   2.5,  278.7,    5.4
   2.2,  274.9,    5.5
   1.7,  268.5,    5.5
   1.6,  266.0,    5.6
   1.3,  260.7,    5.5
   1.0,  254.0,    5.2
   0.9,  248.8,    5.1
   0.8,  246.4,    5.0
   0.6,  241.6,    4.8
   0.5,  233.6,    4.6
   0.5,  226.8,    4.5
   0.4,  223.2,    4.5
   0.4,  220.9,    4.3
   0.5,  220.1,    3.7
   0.9,  224.7,    3.3
   1.0,  232.8,    3.9
   1.0,  237.5,    4.0
   0.9,  241.9,    3.6
   0.7,  242.9,    3.5
   0.6,  240.2,    3.5
   0.5,  236.4,    3.5
   0.4,  232.9,    3.4
   0.4,  227.5,    3.2
   0.3,  224.7,    3.2
   0.5,  238.4,    3.1
   0.7,  253.2,    3.2
   0.7,  250.1,    3.2
   0.8,  247.3,    3.4
   0.7,  248.8,    3.4
   0.7,  250.2,    3.3
   0.8,  254.3,    3.3
   0.9,  264.4,    3.5
   1.1,  269.0,    3.7
   1.3,  262.7,    3.7
   1.4,  252.8,    3.9
   1.3,  249.3,    4.1
   1.1,  249.9,    3.8
   0.9,  251.2,    3.5
   0.9,  246.9,    3.5
   1.0,  245.8,    3.8
   1.0,  254.5,    4.0
   1.0,  263.8,    3.8
   0.8,  264.2,    3.8
   0.7,  255.3,    3.9
   0.6,  251.0,    4.0
   0.6,  250.3,    4.0
   0.5,  248.4,    4.1
   0.5,  246.6,    4.2
   0.4,  246.0,    4.2
   0.4,  245.0,    4.1
   0.3,  243.8,    4.1
   0.4,  243.3,    4.3
   0.5,  234.1,    3.9
   1.0,  206.0,    3.5
   1.3,  186.9,    4.0
   1.3,  185.5,    4.1
   1.2,  184.4,    4.1
   1.2,  186.4,    4.0
   1.2,  192.2,    4.0
   1.0,  192.7,    3.8
   1.1,  187.1,    3.7
   1.0,  190.8,    3.7
   0.8,  203.5,    3.6
   0.6,  219.6,    3.7
   0.6,  234.5,    3.7
   0.5,  239.6,    3.5
   0.4,  239.8,    3.2
   0.3,  238.0,    3.1
   0.3,  236.6,    3.1
   0.2,  235.6,    3.2
   0.2,  233.7,    3.2
   0.2,  230.7,    3.3
   0.3,  228.5,    3.0
   0.5,  227.6,    2.6
   0.8,  225.0,    3.1
   0.7,  224.6,    3.2
   0.8,  218.9,    3.3
   1.0,  211.8,    3.4
   0.9,  210.2,    3.5
   0.8,  208.8,    3.5
   0.9,  205.7,    3.4
   1.0,  201.9,    3.5
   1.1,  196.3,    3.7
   0.9,  193.8,    3.6
   0.8,  191.3,    3.6
   0.8,  188.9,    3.5
   0.8,  186.7,    3.4
   0.8,  184.7,    3.4
   0.8,  182.9,    3.5
   1.0,  182.5,    3.6
   1.2,  184.0,    3.9
   1.5,  186.3,    4.4
   1.6,  185.5,    4.5
   1.5,  187.6,    4.5
   1.4,  189.5,    4.5
   1.2,  189.4,    4.5
   1.1,  186.0,    4.4
   1.0,  184.1,    4.5
   0.9,  182.6,    4.7
   0.8,  182.0,    4.8
   0.8,  182.6,    5.0
   0.7,  184.1,    5.1
   0.8,  186.2,    5.1
   0.8,  188.8,    5.1
   0.9,  190.2,    5.1
   0.9,  189.2,    5.1
   0.9,  187.0,    5.1
   0.8,  185.5,    5.1
   0.9,  192.7,    4.8
   1.0,  210.9,    4.0
   0.9,  212.5,    4.4
   0.8,  200.6,    4.8
   0.7,  200.9,    5.1
   0.7,  211.2,    4.9
   0.7,  219.4,    4.8
   0.6,  211.7,    5.1
   0.6,  205.8,    5.4
   0.6,  204.7,    5.6
   0.6,  206.2,    5.5
   0.6,  204.3,    5.5
   0.6,  201.3,    5.5
   0.6,  207.4,    5.3
   0.6,  217.2,    5.0
   0.5,  201.9,    4.9
   0.4,  188.7,    4.5
   0.4,  194.4,    3.9
   0.4,  230.5,    3.3
   0.4,  228.1,    3.9
   0.4,  220.5,    4.2
   0.4,  199.7,    4.5
   0.4,  202.5,    4.8
   0.4,  205.4,    4.7
   0.4,  197.0,    4.4
   0.5,  190.6,    3.4
   0.6,  175.4,    3.0
   0.6,  168.0,    3.1
   0.6,  167.2,    3.1
   0.6,  189.4,    3.3
   0.6,  218.9,    3.9
   0.5,  191.2,    4.9
   0.4,  184.1,    5.9
   0.4,  182.2,    6.6
   0.4,  181.6,    6.8
   0.4,  181.4,    6.7
   0.3,  182.3,    6.4
   0.4,  193.5,    5.0
   0.7,  228.1,    3.0
   1.2,  256.4,    3.7
   1.7,  246.7,    4.2
   2.6,  237.7,    4.9
   2.9,  228.0,    5.3
   2.4,  207.3,    5.2
   2.0,  192.2,    5.1
   1.6,  185.4,    4.9
   1.3,  181.6,    4.7
   1.1,  178.5,    4.6
   1.1,  177.0,    4.2
   1.4,  180.4,    4.0
   1.7,  182.8,    4.3
   1.8,  179.6,    4.6
   1.8,  175.5,    4.7
   1.5,  175.1,    4.7
   1.1,  179.3,    4.8
   0.9,  179.7,    4.8
   0.8,  177.4,    4.4
   0.7,  176.0,    4.3
   0.6,  175.8,    4.3
   0.5,  175.6,    4.1
   0.4,  175.3,    3.9
   0.4,  174.2,    3.8
   0.3,  173.7,    3.7
   0.3,  171.6,    3.3
   0.4,  165.0,    2.9
   0.4,  165.1,    3.3
   0.4,  166.6,    3.7
   0.5,  168.5,    4.1
   0.5,  164.9,    3.9
   0.4,  158.1,    3.6
   0.3,  162.2,    3.9
   0.3,  173.4,    4.3
   0.3,  171.9,    4.2
   0.4,  171.6,    4.5
   0.3,  175.8,    4.8
   0.3,  175.6,    4.6
   0.3,  170.1,    4.6
   0.3,  166.6,    4.6
   0.3,  202.2,    4.2
   0.3,  269.7,    3.4
   0.2,  235.6,    3.5
   0.2,  188.3,    3.5
   0.2,  188.7,    3.8
   0.2,  188.9,    4.0
   0.3,  179.7,    3.7
   0.3,  163.9,    3.1
   0.3,  163.5,    3.5
   0.3,  168.7,    3.5
   0.4,  220.9,    3.4
   0.5,  321.4,    3.3
   0.3,  313.0,    3.6
   0.2,  269.6,    3.9
   0.2,  220.0,    4.2
   0.2,  202.0,    4.2
   0.2,  194.7,    4.2
   0.2,  190.2,    4.3
   0.3,  187.6,    4.4
   0.4,  189.1,    4.3
   0.4,  194.7,    4.0
   0.5,  201.1,    4.1
   0.4,  201.3,    4.1
   0.3,  200.7,    3.9
   0.3,  214.4,    3.8
   0.2,  254.9,    3.7
   0.2,  292.0,    3.6
   0.2,  322.4,    3.6
   0.3,  334.7,    3.6
   0.2,  337.9,    3.5
   0.2,  263.6,    3.1
   0.3,  105.5,    2.7
   0.4,  115.6,    2.7
   0.6,  122.3,    3.1
   0.6,  127.8,    3.3
   0.6,  127.0,    3.1
   0.4,  126.7,    2.9
   0.5,  126.3,    2.8
   0.6,  133.5,    3.3
   0.6,  138.0,    3.5
   0.5,  141.7,    3.3
   0.5,  144.2,    3.3
   0.5,  148.3,    3.4
   0.5,  157.3,    3.5
   0.4,  167.0,    3.9
   0.5,  173.0,    4.3
   0.5,  173.5,    4.2
   0.6,  171.3,    3.9
   0.6,  171.4,    4.2
   0.5,  169.8,    4.2
   0.5,  169.3,    4.1
   0.4,  170.4,    4.1
   0.4,  172.8,    4.1
   0.4,  176.0,    4.0
   0.4,  179.4,    3.9
   0.3,  182.5,    3.8
   0.3,  185.7,    3.7
   0.3,  190.7,    3.7
   0.2,  197.4,    3.5
   0.3,  216.6,    3.0
   0.5,  246.4,    2.7
   0.5,  253.3,    3.0
   0.5,  259.3,    3.3
   0.5,  259.5,    3.4
   0.5,  255.4,    3.4
   0.6,  249.6,    3.6
   0.9,  248.6,    4.2
   1.1,  252.9,    4.5
   1.2,  256.3,    4.4
   1.6,  263.3,    4.5
   1.7,  270.0,    4.9
   1.5,  268.7,    4.8
   1.1,  257.5,    4.8
   1.0,  247.6,    4.8
   0.9,  244.1,    4.7
   0.8,  243.0,    4.5
   0.6,  236.6,    4.3
   0.5,  223.3,    4.0
   0.4,  213.8,    4.0
   0.4,  220.8,    3.9
   0.4,  236.3,    3.7
   0.3,  221.2,    3.8
   0.2,  214.6,    3.8
   0.2,  223.3,    3.3
   0.2,  266.7,    2.7
   0.2,  297.3,    3.2
   0.2,  245.5,    3.5
   0.1,  186.2,    3.8
   0.1,  178.9,    4.1
   0.1,  176.6,    4.9
   0.1,  180.3,    4.8
   0.2,  234.5,    4.1
   0.2,  326.8,    3.7
   0.2,  329.6,    3.4
   0.1,  329.5,    3.3
   0.2,  327.4,    2.9
   0.2,  326.5,    2.7
   0.2,  293.4,    2.9
   0.1,  238.2,    3.1
   0.1,  230.5,    2.8
   0.2,  279.1,    2.3
   0.1,  306.0,    2.5
   0.1,  250.9,    3.0
   0.1,  178.4,    4.8
   0.1,  172.2,    6.3
   0.1,  169.9,    6.5
   0.1,  168.3,    6.4
   0.2,  173.3,    5.0
   0.5,  202.3,    2.7
   1.2,  239.4,    3.5
   1.3,  239.8,    4.0
   1.2,  235.1,    3.9
   1.3,  237.7,    3.9
   1.2,  240.6,    4.0
   1.0,  240.6,    4.0
   0.8,  237.1,    4.0
   0.8,  233.5,    4.0
   0.7,  232.1,    4.0
   0.7,  224.1,    3.7
   0.7,  210.2,    3.6
   0.5,  214.7,    3.8
   0.5,  221.3,    4.0
   0.4,  226.9,    4.1
   0.4,  238.1,    3.8
   0.3,  252.6,    3.7
   0.3,  246.1,    3.9
   0.2,  237.4,    4.0
   0.2,  230.5,    4.0
   0.2,  223.2,    4.0
   0.1,  214.2,    3.9
   0.1,  204.0,    3.8
   0.2,  226.6,    3.4
   0.3,  291.7,    2.7
   0.3,  277.1,    3.1
   0.3,  185.0,    3.0
   0.4,  135.7,    2.7
   0.4,  133.4,    2.8
   0.4,  131.0,    2.8
   0.6,  137.7,    3.2
   0.6,  144.8,    3.7
   0.5,  152.9,    3.9
   0.4,  163.3,    4.2
   0.5,  175.5,    4.4
   0.6,  182.1,    4.9
   0.6,  182.4,    5.1
   0.7,  179.9,    5.1
   0.7,  177.6,    4.9
   0.8,  177.6,    4.8
   0.7,  178.9,    4.9
   0.7,  179.3,    4.9
   0.7,  178.9,    5.0
   0.6,  178.6,    5.0
   0.5,  181.0,    4.8
   0.5,  183.6,    4.1
   0.5,  178.4,    3.3
   0.6,  176.5,    3.4
   0.4,  174.7,    3.5
   0.4,  171.9,    3.7
   0.3,  168.5,    3.7
   0.3,  165.8,    3.5
   0.2,  163.9,    3.3
   0.3,  164.9,    3.5
   0.4,  168.1,    3.8
   0.5,  169.2,    3.5
   0.5,  168.2,    3.4
   0.7,  160.3,    3.4
   0.9,  154.7,    3.7
   0.9,  159.1,    4.0
   0.7,  162.4,    4.1
   0.6,  165.3,    4.4
   0.7,  166.9,    4.4
   0.8,  154.1,    3.9
   0.9,  139.7,    3.8
   0.9,  146.5,    4.2
   0.8,  151.7,    4.2
   0.8,  150.1,    3.9
   0.7,  150.7,    4.2
   0.6,  151.9,    4.3
   0.7,  152.6,    4.1
   0.7,  156.0,    4.2
   0.6,  159.8,    4.6
   0.5,  160.9,    4.4
   0.5,  161.7,    3.9
   0.5,  163.6,    3.8
   0.5,  163.8,    4.0
   0.5,  162.7,    4.2
   0.4,  162.0,    4.2
   0.3,  162.5,    4.2
   0.3,  163.0,    4.3
   0.3,  163.1,    4.4
   0.3,  163.3,    4.5
   0.3,  163.7,    4.5
   0.3,  164.4,    4.5
   0.3,  184.3,    4.1
   0.5,  227.4,    3.4
   0.9,  228.4,    3.3
   1.1,  211.7,    3.7
   1.2,  207.5,    4.1
   1.3,  200.4,    4.3
   1.5,  193.3,    4.4
   1.5,  188.4,    4.6
   1.4,  182.8,    4.7
   1.1,  176.2,    4.7
   0.9,  176.4,    4.7
   0.7,  179.1,    4.6
   0.6,  181.6,    4.4
   0.5,  182.8,    4.2
   0.4,  182.3,    4.0
   0.4,  182.3,    3.8
   0.3,  183.3,    3.7
   0.3,  184.8,    3.7
   0.3,  186.7,    3.5
   0.4,  190.5,    3.0
   0.7,  196.4,    3.0
   0.7,  196.2,    3.2
   0.8,  187.5,    3.4
   1.2,  174.3,    3.8
   1.8,  175.0,    4.5
   2.2,  184.2,    4.9
   2.4,  188.1,    5.1
   2.2,  190.0,    5.1
   1.8,  192.9,    5.1
   1.5,  195.3,    5.1
   1.2,  196.1,    5.2
   1.1,  196.1,    5.2
   0.9,  195.2,    5.1
   0.8,  187.7,    4.6
   0.7,  160.4,    3.4
   0.7,  129.0,    3.2
   0.7,  123.5,    3.5
   0.7,  127.7,    3.6
   0.6,  128.8,    3.4
   0.5,  131.5,    3.3
   0.4,  137.1,    3.3
   0.5,  143.9,    3.4
   0.6,  155.6,    3.9
   0.6,  159.6,    4.2
   0.6,  162.9,    4.3
   0.7,  184.5,    4.0
   0.8,  223.0,    3.6
   0.9,  220.0,    3.9
   0.9,  212.4,    4.3
   0.9,  206.3,    4.5
   0.9,  201.8,    4.5
   0.8,  198.8,    4.5
   0.8,  195.6,    4.6
   0.7,  192.1,    4.7
   0.6,  188.7,    4.8
   0.6,  185.7,    4.8
   0.5,  183.7,    4.9
   0.5,  183.2,    5.0
   0.6,  195.5,    4.2
   0.9,  225.2,    3.1
   1.1,  235.8,    3.7
   1.3,  232.3,    4.0
   1.5,  230.9,    4.1
   1.5,  230.9,    4.3
   1.6,  229.5,    4.4
   1.7,  223.8,    4.5
   1.8,  217.7,    4.6
   2.0,  216.2,    4.7
   2.2,  217.3,    4.9
   2.1,  216.4,    4.9
   2.1,  223.1,    5.0
   2.0,  231.5,    5.1
   2.0,  238.4,    5.2
   2.0,  246.8,    5.1
   1.8,  251.4,    5.0
   1.4,  244.8,    4.9
   1.2,  237.1,    5.0
   1.1,  232.2,    5.1
   1.0,  227.9,    5.2
   1.0,  225.5,    4.8
   1.0,  226.6,    4.1
   1.2,  223.9,    4.1
   1.2,  208.1,    4.0
   1.1,  193.4,    4.0
   0.8,  194.0,    4.1
   0.6,  208.4,    3.9
   0.5,  260.4,    3.6
   0.6,  270.1,    3.3
   0.7,  165.4,    2.7
   0.8,  164.1,    3.5
   0.7,  164.3,    3.6
   0.6,  175.1,    3.9
   0.6,  179.9,    3.8
   0.8,  171.7,    3.4
   1.1,  166.1,    4.1
   0.8,  170.3,    4.3
   0.7,  170.1,    4.2
   0.7,  165.7,    4.0
   0.6,  161.4,    3.9
   0.5,  163.3,    4.4
   0.5,  162.6,    4.4
   0.4,  162.9,    4.2
   0.4,  187.0,    4.0
   0.4,  195.1,    3.8
   0.3,  123.4,    3.4
   0.2,  132.7,    3.2
   0.2,  143.1,    3.1
   0.2,  152.8,    3.5
   0.2,  157.0,    3.8
   0.2,  158.1,    3.6
   0.2,  158.8,    3.3
   0.1,  160.0,    3.0
   0.1,  161.4,    2.8
   0.1,  168.7,    2.7
   0.2,  231.4,    2.9
   0.3,  333.6,    3.2
   0.2,  264.3,    3.1
   0.3,  128.0,    3.0
   0.5,  137.1,    3.2
   0.5,  127.3,    2.9
   0.5,   93.2,    2.5
   0.4,   42.0,    2.4
   0.2,   93.1,    3.1
   0.5,  214.0,    3.8
   1.4,  165.4,    3.9
   1.7,  164.0,    4.8
   1.8,  163.2,    4.9
   1.9,  168.3,    4.9
   1.8,  175.5,    4.9
   1.5,  179.1,    4.9
   1.3,  180.1,    4.9
   1.1,  181.4,    5.0
   1.0,  181.3,    4.9
   1.0,  178.9,    4.6
   0.9,  178.5,    4.6
   0.8,  180.8,    4.8
   0.8,  184.2,    4.9
   0.7,  186.5,    4.9
   0.7,  187.2,    4.9
   0.7,  186.9,    4.7
   0.6,  189.1,    4.5
   0.6,  193.4,    4.2
   0.6,  189.6,    3.9
   0.6,  185.0,    3.6
   0.7,  184.5,    3.7
   0.7,  187.1,    3.9
   0.7,  219.4,    4.0
   0.7,  276.2,    4.1
   0.5,  294.1,    3.7
   0.5,  236.0,    2.7
   0.6,   43.0,    3.1
   0.5,   74.1,    3.0
   0.5,   81.8,    2.7
   0.6,   60.1,    2.7
   0.6,  125.7,    3.2
   0.5,  353.9,    3.1
   0.4,  245.3,    2.7
   0.4,   32.7,    2.4
   0.5,   33.2,    2.5
   0.5,   25.9,    2.9
   0.8,   91.3,    3.3
   1.3,  142.2,    4.6
   1.3,  153.6,    4.9
   1.1,  164.4,    5.3
   1.0,  171.4,    5.3
   0.9,  171.9,    5.0
   0.8,  164.6,    4.4
   0.6,  158.8,    3.8
   0.6,  163.3,    4.1
   0.6,  165.7,    4.2
   0.7,  165.0,    3.6
   0.7,  170.4,    3.9
   0.6,  174.4,    4.1
   0.6,  176.1,    4.3
   0.7,  176.2,    4.1
   0.9,  178.2,    3.8
   1.0,  182.7,    4.4
   1.1,  182.2,    4.7
   1.2,  180.6,    4.5
   1.2,  180.8,    4.7
   1.1,  180.6,    4.9
   1.0,  181.4,    4.9
   0.9,  183.5,    5.0
   0.8,  185.9,    5.1
   0.8,  187.7,    5.1
   0.8,  188.8,    5.1
   0.7,  189.3,    5.0
   0.7,  189.6,    4.9
   0.6,  189.6,    4.8
   0.5,  189.6,    4.7
   0.5,  190.0,    4.6
   0.4,  190.9,    4.3
   0.4,  212.1,    3.5
   0.8,  261.1,    2.7
   1.3,  275.8,    3.9
   1.5,  268.7,    4.3
   1.5,  261.9,    4.5
   1.3,  258.4,    4.4
   1.1,  255.7,    4.1
   1.0,  250.7,    4.0
   1.0,  240.5,    4.0
   0.9,  232.2,    3.7
   0.9,  230.3,    3.6
   0.9,  231.6,    3.7
   1.0,  236.8,    3.9
   1.0,  241.3,    4.0
   0.9,  241.0,    4.1
   0.8,  238.1,    4.1
   0.7,  234.8,    4.1
   0.6,  232.4,    4.1
   0.6,  220.8,    3.7
   0.7,  203.2,    3.1
   0.5,  211.8,    3.5
   0.4,  212.3,    3.6
   0.3,  211.6,    3.8
   0.3,  232.3,    3.9
   0.3,  276.4,    3.7
   0.3,  297.6,    3.6
   0.2,  323.6,    3.5
   0.2,  327.9,    3.2
   0.1,  330.1,    2.8
   0.3,  335.1,    2.8
   0.6,  331.8,    3.1
   0.7,  329.1,    3.5
   0.7,  326.2,    3.4
   0.8,  321.2,    3.7
   0.7,  322.3,    3.6
   0.6,  325.2,    3.3
   0.4,  324.0,    3.0
   0.6,  321.3,    3.0
   1.1,  314.3,    3.8
   1.1,  310.2,    3.9
   1.0,  310.0,    3.8
   0.8,  308.7,    3.8
   0.6,  304.3,    3.9
   0.4,  296.2,    3.7
   0.3,  281.9,    3.8
   0.3,  259.9,    4.3
   0.2,  246.8,    4.7
   0.2,  237.5,    5.0
   0.2,  228.9,    5.0
   0.1,  222.1,    4.8
   0.1,  216.8,    4.4
   0.1,  213.3,    4.3
   0.2,  213.5,    5.1
   0.5,  213.6,    6.2
   0.6,  213.3,    6.2
   0.6,  213.2,    5.8
   0.8,  230.5,    4.7
   1.1,  270.5,    3.4
   0.9,  281.1,    3.8
   0.8,  279.0,    3.7
   0.7,  272.3,    3.7
   0.7,  265.6,    3.8
   0.7,  267.0,    3.7
   0.7,  268.2,    3.8
   0.7,  263.0,    3.9
   0.9,  260.0,    3.9
   1.0,  258.4,    4.4
   1.1,  256.7,    4.5
   1.0,  257.0,    4.5
   0.8,  258.5,    4.3
   0.8,  259.0,    4.0
   0.8,  256.8,    4.0
   0.8,  252.9,    4.0
   0.8,  248.6,    4.0
   1.0,  246.4,    4.0
   1.4,  247.3,    4.4
   1.9,  255.1,    4.8
   2.3,  262.8,    5.3
   2.5,  266.8,    5.4
   2.3,  263.7,    5.3
   2.1,  261.1,    5.1
   2.0,  259.2,    4.9
   2.2,  255.9,    4.9
   2.3,  253.2,    5.0
   2.3,  254.3,    5.1
   2.0,  254.2,    4.9
   2.0,  251.2,    4.7
   1.9,  249.0,    4.6
   1.7,  248.6,    4.5
   1.4,  244.5,    4.1
   1.2,  235.0,    3.8
   1.2,  230.6,    3.8
