   1.0,  242.1,    3.4
   1.0,  243.7,    3.6
   1.0,  246.8,    3.6
   1.0,  240.6,    3.3
   1.0,  232.6,    3.2
   1.0,  226.3,    3.3
   1.0,  232.1,    3.4
   1.0,  230.9,    3.3
   1.0,  223.9,    3.3
   1.0,  209.6,    3.5
   1.0,  205.8,    3.9
   1.0,  203.5,    4.1
   1.0,  200.7,    4.2
   1.0,  198.9,    4.3
   1.0,  197.2,    4.2
   1.0,  198.2,    3.4
   1.0,  196.8,    3.8
   1.0,  198.9,    4.3
   1.0,  194.7,    4.4
   1.0,  188.3,    4.5
   1.0,  185.7,    4.4
   1.0,  184.6,    4.7
   1.0,  181.3,    4.6
   1.0,  178.2,    4.4
   1.0,  180.6,    4.4
   1.0,  182.1,    4.8
   1.0,  183.1,    4.8
   1.0,  184.5,    4.7
   1.0,  186.0,    4.8
   1.0,  186.6,    5.0
   1.0,  186.8,    5.0
   1.0,  187.4,    4.9
   1.0,  188.6,    4.9
   1.0,  189.6,    4.9
   1.0,  189.5,    4.8
   1.0,  194.2,    4.3
   1.0,  203.9,    4.0
   1.0,  199.8,    3.9
   1.0,  191.4,    4.0
   1.0,  185.2,    3.5
   1.0,  314.7,    3.1
   1.0,  306.2,    2.9
   1.0,  263.1,    2.5
   1.0,  157.3,    2.0
   1.0,  171.0,    3.6
   1.0,  165.0,    4.0
   1.0,  161.3,    3.7
   1.0,  157.9,    3.4
   1.0,  329.8,    3.2
   1.0,  356.6,    3.1
   1.0,   27.3,    3.2
   1.0,  106.8,    3.8
   1.0,  115.9,    3.6
   1.0,  122.6,    3.9
   1.0,  149.4,    4.1
   1.0,  163.9,    4.4
   1.0,  171.9,    4.7
   1.0,  175.7,    5.1
   1.0,  176.2,    5.2
   1.0,  176.7,    5.1
   1.0,  177.7,    5.0
   1.0,  178.7,    5.1
   1.0,  179.7,    5.1
   1.0,  191.1,    4.2
   1.0,  201.4,    3.9
   1.0,  191.7,    3.9
   1.0,  183.9,    4.8
   1.0,  181.5,    5.4
   1.0,  278.5,    2.9
   1.0,  264.0,    3.4
   1.0,  277.2,    3.1
   1.0,  284.2,    2.5
   1.0,  297.3,    3.2
   1.0,  306.1,    3.0
   1.0,  320.8,    3.0
   1.0,  118.0,    2.8
   1.0,  155.1,    2.8
   1.0,  218.6,    2.9
   1.0,  176.5,    3.5
   1.0,  204.4,    2.5
   1.0,  229.4,    3.3
   1.0,  234.7,    3.6
   1.0,  233.6,    3.7
   1.0,  231.7,    3.7
   1.0,  229.8,    3.7
   1.0,  226.5,    4.0
   1.0,  219.2,    4.3
   1.0,  214.1,    4.2
   1.0,  210.9,    4.0
   1.0,  208.7,    3.8
   1.0,  198.7,    3.7
   1.0,  183.4,    3.5
   1.0,  184.3,    2.7
   1.0,  202.3,    3.3
   1.0,  202.2,    4.0
   1.0,  201.7,    4.2
   1.0,  201.6,    4.2
   1.0,  201.5,    4.2
   1.0,  204.0,    4.0
   1.0,  206.4,    3.9
   1.0,  205.9,    3.7
   1.0,  204.4,    3.5
   1.0,  203.9,    3.3
   1.0,  205.3,    3.1
   1.0,  207.5,    2.8
   1.0,  200.4,    3.7
   1.0,  203.6,    4.5
   1.0,  204.7,    4.8
   1.0,  206.2,    4.5
   1.0,  213.5,    4.4
   1.0,  217.0,    4.2
   1.0,  217.2,    4.0
   1.0,  216.0,    3.7
   1.0,  222.9,    3.7
   1.0,  228.2,    3.8
   1.0,  231.9,    3.6
   1.0,  234.7,    3.4
   1.0,  238.8,    3.4
   1.0,  243.4,    3.5
   1.0,  253.8,    3.4
   1.0,  255.6,    3.4
   1.0,  249.3,    3.3
   1.0,  251.7,    3.4
   1.0,  256.8,    3.2
   1.0,  257.2,    3.2
   1.0,  250.3,    3.2
   1.0,  240.9,    3.2
   1.0,  229.7,    3.3
   1.0,  219.2,    3.3
   1.0,  208.3,    3.4
   1.0,  200.7,    3.4
   1.0,  195.9,    3.3
   1.0,  198.3,    3.1
   1.0,  205.3,    3.2
   1.0,  203.8,    3.2
   1.0,  196.5,    3.3
   1.0,  187.6,    3.4
   1.0,  182.1,    3.7
   1.0,  181.4,    4.5
   1.0,  182.5,    6.1
   1.0,  278.9,    3.7
   1.0,  232.7,    3.4
   1.0,  317.5,    2.8
   1.0,    8.0,    3.2
   1.0,    5.3,    3.3
   1.0,    5.3,    3.1
   1.0,    7.4,    2.6
   1.0,   67.6,    2.7
   1.0,   36.9,    2.2
   1.0,    6.4,    2.9
   1.0,  184.6,    3.3
   1.0,  197.6,    4.4
   1.0,  203.1,    4.7
   1.0,  203.3,    4.8
   1.0,  204.1,    4.7
   1.0,  207.9,    4.5
   1.0,  220.2,    4.4
   1.0,  256.6,    4.3
   1.0,  287.0,    4.8
   1.0,  278.6,    4.9
   1.0,  275.9,    4.2
   1.0,  330.9,    4.1
   1.0,  336.4,    3.9
   1.0,  341.3,    3.8
   1.0,  346.4,    3.4
   1.0,  348.8,    3.3
   1.0,  345.8,    3.2
   1.0,  346.7,    3.2
   1.0,  339.3,    3.6
   1.0,  355.1,    3.5
   1.0,  112.0,    3.6
   1.0,  141.1,    3.4
   1.0,  171.1,    4.5
   1.0,  172.0,    5.6
   1.0,  170.4,    5.8
   1.0,  169.3,    5.8
   1.0,  172.9,    5.5
   1.0,  185.4,    5.6
   1.0,  193.4,    5.4
   1.0,  188.4,    4.8
   1.0,  220.8,    4.1
   1.0,  232.8,    4.4
   1.0,  280.3,    4.1
   1.0,  139.1,    2.9
   1.0,  157.2,    3.3
   1.0,  149.6,    2.9
   1.0,  157.6,    3.6
   1.0,  149.2,    3.3
   1.0,  148.2,    3.6
   1.0,  152.1,    3.8
   1.0,  153.9,    3.9
   1.0,  324.7,    2.6
   1.0,  293.8,    3.2
   1.0,  257.2,    4.8
   1.0,  249.0,    6.1
   1.0,  243.9,    5.5
   1.0,  234.5,    4.9
   1.0,  218.4,    4.8
   1.0,  211.5,    4.8
   1.0,  226.1,    4.9
   1.0,  234.8,    4.6
   1.0,  233.1,    4.2
   1.0,  228.9,    4.0
   1.0,  228.3,    4.0
   1.0,  227.2,    3.8
   1.0,  220.5,    3.1
   1.0,  221.0,    3.4
   1.0,  225.4,    3.6
   1.0,  226.4,    3.9
   1.0,  228.4,    3.9
   1.0,  244.8,    3.8
   1.0,  262.5,    3.7
   1.0,  263.0,    3.6
   1.0,  250.7,    3.4
   1.0,  236.1,    3.5
   1.0,  232.1,    3.7
   1.0,  231.3,    3.8
   1.0,  227.4,    3.7
   1.0,  224.4,    4.0
   1.0,  222.7,    4.1
   1.0,  223.6,    4.3
   1.0,  223.2,    4.4
   1.0,  219.9,    4.4
   1.0,  217.4,    4.6
   1.0,  215.8,    4.7
   1.0,  221.2,    4.2
   1.0,  221.4,    4.0
   1.0,  220.0,    4.9
   1.0,  216.4,    4.7
   1.0,  216.3,    4.8
   1.0,  217.5,    4.7
   1.0,  222.1,    4.7
   1.0,  225.5,    4.4
   1.0,  225.3,    4.6
   1.0,  221.0,    4.8
   1.0,  220.0,    4.7
   1.0,  217.4,    4.6
   1.0,  215.9,    4.8
   1.0,  215.6,    4.9
   1.0,  214.5,    4.9
   1.0,  217.4,    4.7
   1.0,  227.2,    4.6
   1.0,  235.9,    4.6
   1.0,  247.3,    4.5
   1.0,  251.0,    4.4
   1.0,  251.9,    4.7
   1.0,  259.1,    4.8
   1.0,  264.2,    4.7
   1.0,  260.6,    4.6
   1.0,  262.6,    4.9
   1.0,  268.5,    5.1
   1.0,  270.0,    5.2
   1.0,  263.0,    5.3
   1.0,  262.3,    5.5
   1.0,  264.5,    5.4
   1.0,  263.6,    5.1
   1.0,  256.4,    4.9
   1.0,  254.3,    5.0
   1.0,  253.1,    4.7
   1.0,  248.3,    4.3
   1.0,  235.1,    4.1
   1.0,  229.8,    4.6
   1.0,  229.6,    4.4
   1.0,  228.4,    4.3
   1.0,  224.8,    4.4
   1.0,  228.2,    4.6
   1.0,  232.8,    4.6
   1.0,  237.5,    4.6
   1.0,  241.0,    4.6
   1.0,  245.0,    4.8
   1.0,  249.0,    4.7
   1.0,  252.3,    4.9
   1.0,  253.3,    4.9
   1.0,  253.6,    5.1
   1.0,  254.5,    4.9
   1.0,  252.0,    4.7
   1.0,  252.7,    4.5
   1.0,  255.1,    4.5
   1.0,  259.4,    4.2
   1.0,  262.9,    3.7
   1.0,  265.6,    3.5
   1.0,  264.4,    3.3
   1.0,  265.8,    3.4
   1.0,  269.8,    3.2
   1.0,  271.5,    3.3
   1.0,  273.2,    3.2
   1.0,  277.3,    3.5
   1.0,  282.4,    3.4
   1.0,  284.3,    3.6
   1.0,  288.8,    3.6
   1.0,  295.2,    3.5
   1.0,  295.4,    3.2
   1.0,  273.8,    3.0
   1.0,  226.2,    2.9
   1.0,  306.7,    3.0
   1.0,  310.6,    3.2
   1.0,  310.2,    3.4
   1.0,  298.7,    3.4
   1.0,  278.3,    3.4
   1.0,  212.7,    2.8
   1.0,  162.8,    3.3
   1.0,  177.2,    3.6
   1.0,  212.4,    4.4
   1.0,  227.2,    4.9
   1.0,  231.4,    4.7
   1.0,  223.3,    4.6
   1.0,  212.2,    5.0
   1.0,  210.3,    4.9
   1.0,  214.6,    3.3
   1.0,  225.2,    3.7
   1.0,  228.2,    4.1
   1.0,  231.2,    4.7
   1.0,  230.1,    5.3
   1.0,  223.0,    5.5
   1.0,  219.3,    5.5
   1.0,  217.4,    5.6
   1.0,  196.6,    4.0
   1.0,  184.9,    5.1
   1.0,  182.0,    5.2
   1.0,  179.1,    5.5
   1.0,  182.7,    5.4
   1.0,  193.8,    4.9
   1.0,  207.0,    5.1
   1.0,  213.5,    5.2
   1.0,  215.5,    5.2
   1.0,  218.9,    4.8
   1.0,  171.1,    4.2
   1.0,  156.2,    4.3
   1.0,  156.1,    4.3
   1.0,  144.6,    3.9
   1.0,  150.6,    4.3
   1.0,  154.2,    4.2
   1.0,  315.3,    3.8
   1.0,  296.5,    4.7
   1.0,  250.1,    4.5
   1.0,  190.2,    4.5
   1.0,  169.4,    4.7
   1.0,  178.4,    4.7
   1.0,  177.2,    4.7
   1.0,  174.6,    4.8
   1.0,  176.5,    4.7
   1.0,  183.9,    4.5
   1.0,  212.9,    4.0
   1.0,  267.9,    3.8
   1.0,  265.3,    3.8
   1.0,  176.4,    3.6
   1.0,  162.5,    3.9
   1.0,  163.5,    3.9
   1.0,  166.2,    3.9
   1.0,  199.4,    4.7
   1.0,  209.2,    5.2
   1.0,  207.2,    4.9
   1.0,  174.9,    4.7
   1.0,  165.2,    5.4
   1.0,  170.0,    5.0
   1.0,  171.8,    4.8
   1.0,  177.6,    4.8
   1.0,  176.8,    4.5
   1.0,  180.6,    4.8
   1.0,  181.3,    4.9
   1.0,  182.3,    4.8
   1.0,  166.2,    3.6
   1.0,  139.3,    4.7
   1.0,  195.6,    5.2
   1.0,  221.6,    5.6
   1.0,  229.1,    5.4
   1.0,  228.0,    5.0
   1.0,  197.9,    3.9
   1.0,  168.0,    3.8
   1.0,  159.5,    4.0
   1.0,  160.6,    4.6
   1.0,  163.6,    4.8
   1.0,  167.3,    4.8
   1.0,  170.3,    4.8
   1.0,  180.7,    5.4
   1.0,  181.5,    5.3
   1.0,  176.7,    5.7
   1.0,  191.9,    5.4
   1.0,  199.6,    5.2
   1.0,  210.6,    5.2
   1.0,  216.7,    5.1
   1.0,  222.3,    5.0
   1.0,  224.6,    5.0
   1.0,  227.4,    4.7
   1.0,  229.7,    4.5
   1.0,  235.7,    4.3
   1.0,  243.4,    4.2
   1.0,  252.4,    3.8
   1.0,  263.9,    3.8
   1.0,  269.6,    3.7
   1.0,  273.7,    3.6
   1.0,  279.2,    3.5
   1.0,  283.6,    3.5
   1.0,  285.3,    3.3
   1.0,  291.9,    3.3
   1.0,  294.2,    3.1
   1.0,  301.6,    3.0
   1.0,  311.5,    3.0
   1.0,  295.7,    3.1
   1.0,  169.1,    3.6
   1.0,  168.9,    3.8
   1.0,  171.5,    3.8
   1.0,  175.4,    4.0
   1.0,  177.9,    4.1
   1.0,  179.0,    4.1
   1.0,  178.9,    4.1
   1.0,  177.2,    4.4
   1.0,  171.4,    3.5
   1.0,  161.4,    4.1
   1.0,  161.2,    4.4
   1.0,  162.1,    4.6
   1.0,  166.4,    4.7
   1.0,  170.6,    4.9
   1.0,  170.9,    4.6
   1.0,  170.8,    4.5
   1.0,  168.8,    4.4
   1.0,  166.2,    4.5
   1.0,  165.1,    4.6
   1.0,  166.5,    5.1
   1.0,  167.9,    5.3
   1.0,  176.6,    4.0
   1.0,  321.1,    3.8
   1.0,  327.4,    3.9
   1.0,  329.5,    4.1
   1.0,  329.1,    4.6
   1.0,  334.2,    4.3
   1.0,  359.5,    3.3
   1.0,   51.7,    2.8
   1.0,   82.7,    2.7
   1.0,   89.7,    2.9
   1.0,  107.0,    3.2
   1.0,  128.3,    3.5
   1.0,  147.6,    4.4
   1.0,  157.3,    4.3
   1.0,  303.0,    4.6
   1.0,  171.5,    3.8
   1.0,  153.5,    4.5
   1.0,  161.1,    4.2
   1.0,  158.9,    4.0
   1.0,  155.1,    3.8
   1.0,  154.5,    4.2
   1.0,  154.6,    4.6
   1.0,  154.0,    5.1
   1.0,  154.6,    5.4
   1.0,  155.7,    5.0
   1.0,  157.2,    4.3
   1.0,  162.3,    4.7
   1.0,  165.4,    5.1
   1.0,  167.2,    5.5
   1.0,  169.1,    5.7
   1.0,  189.7,    4.2
   1.0,  238.6,    4.7
   1.0,  258.2,    5.0
   1.0,  261.7,    5.0
   1.0,  261.9,    4.7
   1.0,  260.2,    4.6
   1.0,  251.1,    4.4
   1.0,  259.3,    4.3
   1.0,  295.6,    3.6
   1.0,  331.3,    3.9
   1.0,  336.7,    3.5
   1.0,   35.8,    3.0
   1.0,   37.0,    3.0
   1.0,   18.9,    3.0
   1.0,  344.2,    3.6
   1.0,  342.6,    4.1
   1.0,  348.8,    3.9
   1.0,  333.5,    4.1
   1.0,  327.9,    4.0
   1.0,  333.5,    3.8
   1.0,  335.9,    4.2
   1.0,  337.9,    4.1
   1.0,  335.0,    4.0
   1.0,  331.9,    4.2
   1.0,  333.5,    4.0
   1.0,  323.8,    4.1
   1.0,  317.0,    3.5
   1.0,  334.0,    2.6
   1.0,  336.7,    3.4
   1.0,  333.4,    3.8
   1.0,  332.2,    3.6
   1.0,  324.3,    3.6
   1.0,  327.3,    2.7
   1.0,   49.2,    2.3
   1.0,  353.5,    2.8
   1.0,  332.6,    3.5
   1.0,  316.8,    3.5
   1.0,  335.2,    2.9
   1.0,  333.5,    3.3
   1.0,  110.9,    3.3
   1.0,  128.6,    2.8
   1.0,  125.7,    2.6
   1.0,  119.4,    2.8
   1.0,  123.0,    3.2
   1.0,  130.5,    3.7
   1.0,  134.7,    3.8
   1.0,  138.1,    3.7
   1.0,  140.3,    3.0
   1.0,  147.3,    3.7
   1.0,  156.3,    4.3
   1.0,  124.1,    3.0
   1.0,  114.0,    3.7
   1.0,  119.4,    4.0
   1.0,  147.0,    5.2
   1.0,  173.9,    5.6
   1.0,  169.7,    5.4
   1.0,  162.1,    5.8
   1.0,  165.9,    5.8
   1.0,  167.0,    5.5
   1.0,  168.1,    5.3
   1.0,  169.8,    5.3
   1.0,  174.7,    5.1
   1.0,  178.6,    5.1
   1.0,  181.7,    5.1
   1.0,  182.8,    5.1
   1.0,  191.5,    4.0
   1.0,  319.3,    4.7
   1.0,  131.4,    3.7
   1.0,  159.4,    5.0
   1.0,  161.6,    4.8
   1.0,  161.5,    4.6
   1.0,  156.5,    4.3
   1.0,  138.8,    3.4
   1.0,  114.0,    3.4
   1.0,  117.5,    3.7
   1.0,  137.5,    4.3
   1.0,  134.3,    4.4
   1.0,  132.2,    4.4
   1.0,  131.2,    4.3
   1.0,  126.9,    4.2
   1.0,  121.7,    3.9
   1.0,  114.6,    3.8
   1.0,  116.9,    3.8
   1.0,  117.0,    3.8
   1.0,  137.7,    4.3
   1.0,  155.4,    4.8
   1.0,  165.7,    5.4
   1.0,  170.3,    5.6
   1.0,  173.8,    5.6
   1.0,  176.2,    5.3
   1.0,  225.7,    3.6
   1.0,  241.3,    5.3
   1.0,  222.9,    5.9
   1.0,  203.0,    5.9
   1.0,  188.0,    6.0
   1.0,  179.8,    6.4
   1.0,  181.9,    6.1
   1.0,  188.5,    5.6
   1.0,  195.1,    5.7
   1.0,  200.0,    5.7
   1.0,  203.1,    5.2
   1.0,  207.0,    4.2
   1.0,  197.2,    4.2
   1.0,  191.4,    4.5
   1.0,  191.7,    4.5
   1.0,  181.9,    4.5
   1.0,  180.0,    4.7
   1.0,  181.9,    4.9
   1.0,  184.1,    5.0
   1.0,  179.5,    4.4
   1.0,  174.8,    4.7
   1.0,  169.6,    5.0
   1.0,  162.3,    4.5
   1.0,  166.8,    5.2
   1.0,  184.3,    4.8
   1.0,  174.5,    4.9
   1.0,  185.0,    4.9
   1.0,  190.9,    4.7
   1.0,  182.3,    4.6
   1.0,  178.8,    4.7
   1.0,  171.8,    5.0
   1.0,  166.4,    5.3
   1.0,  163.8,    5.4
   1.0,  161.5,    5.3
   1.0,  160.1,    5.0
   1.0,  162.1,    4.8
   1.0,  170.4,    4.9
   1.0,  182.8,    5.2
   1.0,  192.3,    5.4
   1.0,  195.7,    5.3
   1.0,  196.6,    5.2
   1.0,  199.6,    5.3
   1.0,  202.4,    5.3
   1.0,  202.5,    5.1
   1.0,  209.4,    4.6
   1.0,  204.7,    4.6
   1.0,  199.1,    3.9
   1.0,  219.8,    4.0
   1.0,  229.4,    4.5
   1.0,  227.7,    4.4
   1.0,  223.9,    4.4
   1.0,  220.8,    4.3
   1.0,  218.3,    4.2
   1.0,  215.2,    4.1
   1.0,  212.8,    3.8
   1.0,  316.3,    4.0
   1.0,  336.3,    3.8
   1.0,  342.6,    4.0
   1.0,  339.0,    4.4
   1.0,  333.9,    4.6
   1.0,  322.0,    4.8
   1.0,  312.5,    4.2
   1.0,  310.6,    3.7
   1.0,  309.3,    3.1
   1.0,  295.8,    2.8
   1.0,  273.7,    3.0
   1.0,  256.3,    3.4
   1.0,  250.3,    4.0
   1.0,  285.4,    3.8
   1.0,  277.5,    3.7
   1.0,  254.3,    4.4
   1.0,  241.3,    5.1
   1.0,  235.0,    5.4
   1.0,  231.4,    5.5
   1.0,  222.2,    5.5
   1.0,  213.2,    5.9
   1.0,  209.0,    6.0
   1.0,  207.2,    5.9
   1.0,  208.5,    5.4
   1.0,  210.8,    5.0
   1.0,  210.4,    5.0
   1.0,  206.0,    4.8
   1.0,  190.6,    4.5
   1.0,  172.1,    3.9
   1.0,  158.6,    4.0
   1.0,  160.7,    4.5
   1.0,  156.9,    4.8
   1.0,  151.5,    4.8
   1.0,  155.6,    5.0
   1.0,  161.1,    5.2
   1.0,  163.7,    5.0
   1.0,  147.6,    4.9
   1.0,  143.4,    5.1
   1.0,  159.4,    5.9
   1.0,  159.0,    5.3
   1.0,  159.6,    5.1
   1.0,  165.3,    5.2
   1.0,  165.7,    5.4
   1.0,  166.8,    5.3
   1.0,  166.2,    5.2
   1.0,  170.4,    5.2
   1.0,  173.9,    5.2
   1.0,  177.1,    5.4
   1.0,  179.8,    5.5
   1.0,  176.9,    4.6
   1.0,  171.0,    4.7
   1.0,  167.6,    4.7
   1.0,  153.5,    4.3
   1.0,  143.8,    4.3
   1.0,  154.1,    4.7
   1.0,  163.8,    5.1
   1.0,  159.1,    4.8
   1.0,  155.9,    5.1
   1.0,  158.4,    5.3
   1.0,  163.0,    5.2
   1.0,  165.7,    5.1
   1.0,  168.0,    5.2
   1.0,  165.7,    5.1
   1.0,  160.0,    4.8
   1.0,  135.4,    3.9
   1.0,  110.9,    3.7
   1.0,  136.3,    4.3
   1.0,  142.9,    4.6
   1.0,  135.1,    4.5
   1.0,  140.5,    4.7
   1.0,  154.5,    6.1
   1.0,  160.4,    6.0
   1.0,  162.8,    6.0
   1.0,  165.1,    5.6
   1.0,  170.4,    5.6
   1.0,  173.2,    5.5
   1.0,  156.1,    5.0
   1.0,  149.4,    4.9
   1.0,  138.3,    4.6
   1.0,  134.2,    4.6
   1.0,  138.3,    4.5
   1.0,  147.8,    4.6
   1.0,  150.8,    4.6
   1.0,  160.7,    4.8
   1.0,  170.2,    5.5
   1.0,  173.9,    5.5
   1.0,  166.8,    4.5
   1.0,  159.6,    4.5
   1.0,  150.4,    4.3
   1.0,  147.5,    4.1
   1.0,  133.0,    3.7
   1.0,  120.7,    3.5
   1.0,  111.9,    3.4
   1.0,  132.5,    3.7
   1.0,  150.5,    3.6
   1.0,  157.8,    3.9
   1.0,  164.0,    4.1
   1.0,  169.4,    4.4
   1.0,  174.0,    5.1
   1.0,  174.0,    5.1
   1.0,  174.2,    4.7
   1.0,  164.0,    3.7
   1.0,  124.9,    3.4
   1.0,  134.9,    4.0
   1.0,  155.0,    4.5
   1.0,  153.9,    4.3
   1.0,  150.2,    4.2
   1.0,  154.9,    4.4
   1.0,  160.4,    4.7
   1.0,  164.6,    4.7
   1.0,  160.8,    3.7
   1.0,  163.1,    3.9
   1.0,  159.1,    3.6
   1.0,  156.6,    3.6
   1.0,  139.3,    3.1
   1.0,  131.5,    2.9
   1.0,  126.5,    3.1
   1.0,  128.7,    3.5
   1.0,  132.9,    3.6
   1.0,  140.8,    3.4
   1.0,  141.8,    4.3
   1.0,  130.2,    4.4
   1.0,  131.1,    4.5
   1.0,  133.7,    4.4
   1.0,  131.0,    4.8
   1.0,  157.1,    5.5
   1.0,  156.8,    4.8
   1.0,  158.1,    5.0
   1.0,  155.7,    4.7
   1.0,  154.5,    5.1
   1.0,  160.4,    4.6
   1.0,  163.2,    5.0
   1.0,  167.2,    5.6
   1.0,  266.0,    5.5
   1.0,  167.1,    4.9
   1.0,  162.4,    5.0
   1.0,  164.3,    5.2
   1.0,  169.2,    4.3
   1.0,  187.6,    5.3
   1.0,  191.4,    5.5
   1.0,  193.5,    5.2
   1.0,  194.4,    5.4
   1.0,  192.9,    5.5
   1.0,  187.6,    5.2
   1.0,  157.7,    4.6
   1.0,  166.9,    4.9
   1.0,  164.1,    4.7
   1.0,  164.1,    5.0
   1.0,  165.4,    4.7
   1.0,  163.7,    4.7
   1.0,  160.8,    4.0
   1.0,  165.9,    4.3
   1.0,  169.4,    4.7
   1.0,  173.0,    4.7
   1.0,  209.0,    3.6
   1.0,  225.7,    4.2
   1.0,  228.9,    4.4
   1.0,  229.3,    4.4
   1.0,  229.8,    4.4
   1.0,  231.1,    4.4
   1.0,  228.5,    4.0
   1.0,  225.5,    3.9
   1.0,  230.0,    4.2
   1.0,  230.7,    4.0
   1.0,  241.4,    3.9
   1.0,  242.2,    4.0
   1.0,  228.6,    4.2
   1.0,  215.1,    4.2
   1.0,  193.7,    3.5
   1.0,  185.9,    4.1
   1.0,  189.6,    5.2
   1.0,  197.0,    6.2
   1.0,  214.6,    5.8
   1.0,  215.4,    5.7
   1.0,  211.6,    5.5
   1.0,  210.5,    5.1
   1.0,  221.7,    4.9
   1.0,  230.4,    5.0
   1.0,  230.4,    4.9
   1.0,  223.5,    5.1
   1.0,  214.0,    5.1
   1.0,  192.4,    4.2
   1.0,  179.1,    4.5
   1.0,  177.3,    4.5
   1.0,  174.3,    4.6
   1.0,  180.2,    4.5
   1.0,  186.2,    4.8
   1.0,  189.0,    5.2
   1.0,  184.1,    4.9
   1.0,  176.4,    5.0
   1.0,  168.8,    5.0
   1.0,  157.5,    4.6
   1.0,  138.2,    4.0
   1.0,  134.3,    4.1
   1.0,  141.9,    4.1
   1.0,  142.8,    3.7
   1.0,  134.6,    4.3
   1.0,  141.7,    4.5
   1.0,  149.0,    4.6
   1.0,  142.6,    4.4
   1.0,  133.2,    3.9
   1.0,  121.0,    3.7
   1.0,   88.7,    3.5
   1.0,   48.1,    3.3
   1.0,  103.8,    3.5
   1.0,  113.3,    3.8
   1.0,  124.3,    4.2
   1.0,  131.5,    5.1
   1.0,  146.4,    5.5
   1.0,  159.9,    5.5
   1.0,  165.0,    5.5
   1.0,  170.8,    5.8
   1.0,  175.7,    6.2
   1.0,  171.2,    5.1
   1.0,  153.2,    4.7
   1.0,  149.9,    4.5
   1.0,  147.9,    4.2
   1.0,  142.0,    4.0
   1.0,  132.0,    3.7
   1.0,  127.4,    3.6
   1.0,  123.8,    3.4
   1.0,  124.2,    3.6
   1.0,  131.9,    3.5
   1.0,  127.6,    3.1
   1.0,   89.3,    3.4
   1.0,  113.1,    3.3
   1.0,  117.3,    3.4
   1.0,  138.1,    3.5
   1.0,  359.1,    2.9
   1.0,    0.1,    3.5
   1.0,    1.0,    3.4
   1.0,   78.6,    3.1
   1.0,  112.1,    3.5
   1.0,   86.5,    3.1
   1.0,   22.8,    2.9
   1.0,  353.1,    2.7
   1.0,  330.6,    3.7
   1.0,  163.8,    3.2
   1.0,  176.3,    4.2
   1.0,  176.4,    4.4
   1.0,  171.7,    4.3
   1.0,  175.1,    4.8
   1.0,  273.3,    3.9
   1.0,  250.5,    4.4
   1.0,  136.1,    2.9
   1.0,   18.0,    3.3
   1.0,  349.9,    3.6
   1.0,   77.3,    3.1
   1.0,  108.9,    3.1
   1.0,   82.9,    3.0
   1.0,   87.0,    3.1
   1.0,  110.5,    3.3
   1.0,  117.4,    3.4
   1.0,  132.5,    3.6
   1.0,  143.4,    4.4
   1.0,  144.4,    3.8
   1.0,  353.9,    2.8
   1.0,  358.8,    3.3
   1.0,  354.7,    3.4
   1.0,  350.3,    3.5
   1.0,  349.5,    3.5
   1.0,  348.5,    3.4
   1.0,  327.6,    3.6
   1.0,  315.5,    3.4
   1.0,  136.6,    3.3
   1.0,   85.1,    3.2
   1.0,   29.1,    2.9
   1.0,   86.9,    2.3
   1.0,   87.1,    2.7
   1.0,   89.4,    2.4
   1.0,   68.3,    2.5
   1.0,  117.8,    3.3
   1.0,  133.0,    3.4
   1.0,  137.2,    3.5
   1.0,  151.2,    4.3
   1.0,  155.7,    4.7
   1.0,  156.2,    4.8
   1.0,  158.8,    4.9
   1.0,  162.0,    5.3
   1.0,  165.1,    5.8
   1.0,  167.2,    5.7
   1.0,  192.0,    2.8
   1.0,  212.4,    3.5
   1.0,  228.0,    3.6
   1.0,  304.6,    3.1
   1.0,  331.1,    3.5
   1.0,  309.3,    3.2
   1.0,  217.4,    4.2
   1.0,  180.9,    3.1
   1.0,  167.3,    3.5
   1.0,  169.2,    3.9
   1.0,  167.8,    3.5
   1.0,  169.1,    3.4
   1.0,  168.9,    4.0
   1.0,  166.1,    3.5
   1.0,  171.9,    3.5
   1.0,  191.5,    3.8
   1.0,  195.6,    4.3
   1.0,  195.3,    4.6
   1.0,  194.8,    4.6
   1.0,  195.1,    4.6
   1.0,  196.3,    4.7
   1.0,  198.3,    4.7
   1.0,  190.6,    3.4
   1.0,  156.6,    4.5
   1.0,  156.0,    4.5
   1.0,  153.5,    4.3
   1.0,  156.2,    4.6
   1.0,  158.9,    4.4
   1.0,  165.3,    4.6
   1.0,  168.2,    4.9
   1.0,  169.1,    4.8
   1.0,  170.0,    4.6
   1.0,  174.9,    3.6
   1.0,  264.6,    3.9
   1.0,  154.4,    3.7
   1.0,  146.3,    4.5
   1.0,  143.0,    4.6
   1.0,  143.3,    4.4
   1.0,  147.7,    4.5
   1.0,  149.8,    4.6
   1.0,  156.8,    5.2
   1.0,  105.6,    3.6
   1.0,  142.1,    4.6
   1.0,  161.7,    4.7
   1.0,  167.2,    5.6
   1.0,  171.5,    5.2
   1.0,  165.3,    5.2
   1.0,  165.6,    5.5
   1.0,  171.5,    5.1
   1.0,  176.3,    5.0
   1.0,  176.1,    4.9
   1.0,  175.2,    4.8
   1.0,  181.4,    4.8
   1.0,  190.4,    5.0
   1.0,  195.9,    4.9
   1.0,  195.1,    4.9
   1.0,  192.5,    5.0
